"1721519580","BTCUSDT","1","68617.200000000000","68617.200000000000","68450.200000000000","68450.200000000000"
"1721433600","BTCUSDT","1","67970.900000000000","68165.700000000000","67970.900000000000","67990.700000000000"
"1721433660","BTCUSDT","1","67990.700000000000","68165.700000000000","67962.700000000000","67962.700000000000"
"1721433720","BTCUSDT","1","67962.700000000000","68165.700000000000","67962.700000000000","67990.700000000000"
"1721433780","BTCUSDT","1","67990.700000000000","68165.700000000000","67961.700000000000","67961.700000000000"
"1721433840","BTCUSDT","1","67961.700000000000","68132.300000000000","67961.700000000000","67961.700000000000"
"1721433900","BTCUSDT","1","67961.700000000000","68132.300000000000","67961.700000000000","68131.500000000000"
"1721433960","BTCUSDT","1","68131.500000000000","68132.300000000000","67961.700000000000","67985.100000000000"
"1721434020","BTCUSDT","1","67985.100000000000","68140.800000000000","67985.100000000000","68075.100000000000"
"1721434080","BTCUSDT","1","68075.100000000000","68262.800000000000","68075.100000000000","68180.200000000000"
"1721434140","BTCUSDT","1","68180.200000000000","68262.800000000000","68077.500000000000","68252.800000000000"
"1721434200","BTCUSDT","1","68252.800000000000","68254.000000000000","68017.600000000000","68027.200000000000"
"1721434260","BTCUSDT","1","68027.200000000000","68254.000000000000","68017.600000000000","68017.600000000000"
"1721434320","BTCUSDT","1","68017.600000000000","68254.000000000000","68017.600000000000","68017.600000000000"
"1721434380","BTCUSDT","1","68017.600000000000","68254.000000000000","68017.600000000000","68017.600000000000"
"1721434440","BTCUSDT","1","68017.600000000000","68254.000000000000","68017.600000000000","68027.200000000000"
"1721434500","BTCUSDT","1","68027.200000000000","68254.000000000000","68027.200000000000","68254.000000000000"
"1721434560","BTCUSDT","1","68254.000000000000","68254.000000000000","68027.600000000000","68037.600000000000"
"1721434620","BTCUSDT","1","68037.600000000000","68254.000000000000","68027.600000000000","68027.600000000000"
"1721434680","BTCUSDT","1","68027.600000000000","68254.000000000000","68027.600000000000","68027.600000000000"
"1721434740","BTCUSDT","1","68027.600000000000","68254.000000000000","68027.600000000000","68254.000000000000"
"1721434800","BTCUSDT","1","68254.000000000000","68254.000000000000","67962.700000000000","67962.700000000000"
"1721434860","BTCUSDT","1","67962.700000000000","68140.800000000000","67962.700000000000","68140.800000000000"
"1721434920","BTCUSDT","1","68140.800000000000","68140.800000000000","67837.600000000000","68077.500000000000"
"1721434980","BTCUSDT","1","68077.500000000000","68077.500000000000","67837.600000000000","67860.300000000000"
"1721435040","BTCUSDT","1","67860.300000000000","68077.500000000000","67837.600000000000","67860.300000000000"
"1721435100","BTCUSDT","1","67860.300000000000","68077.500000000000","67837.600000000000","67860.300000000000"
"1721435160","BTCUSDT","1","67860.300000000000","68077.500000000000","67837.600000000000","68027.200000000000"
"1721435220","BTCUSDT","1","68027.200000000000","68027.200000000000","67827.800000000000","67827.800000000000"
"1721435280","BTCUSDT","1","67827.800000000000","67962.700000000000","67792.000000000000","67795.100000000000"
"1721435340","BTCUSDT","1","67795.100000000000","67962.700000000000","67758.300000000000","67759.800000000000"
"1721435400","BTCUSDT","1","67759.800000000000","67961.700000000000","67758.300000000000","67786.400000000000"
"1721435460","BTCUSDT","1","67786.400000000000","67951.700000000000","67725.900000000000","67926.500000000000"
"1721435520","BTCUSDT","1","67926.500000000000","67926.500000000000","67660.000000000000","67660.000000000000"
"1721435580","BTCUSDT","1","67660.000000000000","67835.100000000000","67660.000000000000","67835.100000000000"
"1721435640","BTCUSDT","1","67835.100000000000","67835.100000000000","67658.800000000000","67835.100000000000"
"1721435700","BTCUSDT","1","67835.100000000000","67835.100000000000","67622.300000000000","67622.300000000000"
"1721435760","BTCUSDT","1","67622.300000000000","67793.000000000000","67622.300000000000","67622.300000000000"
"1721435820","BTCUSDT","1","67622.300000000000","67801.100000000000","67622.300000000000","67801.100000000000"
"1721435880","BTCUSDT","1","67801.100000000000","68017.600000000000","67461.300000000000","67662.700000000000"
"1721435940","BTCUSDT","1","67662.700000000000","67662.700000000000","67662.700000000000","67662.700000000000"
"1721436000","BTCUSDT","1","67662.700000000000","67693.800000000000","67658.800000000000","67658.800000000000"
