1709240460,BTCUSDT,1,61864,62002.5,61852.9,61998.4
1709240520,BTCUSDT,1,61998.4,62046.6,61873.7,61902
1709240580,BTCUSDT,1,61902,61913.9,61666.7,61709.5
1709240640,BTCUSDT,1,61709.5,61783.7,61671.2,61671.2
1709240700,BTCUSDT,1,61671.2,61700,61535.6,61596.9
1709240760,BTCUSDT,1,61596.9,61718.4,61583.8,61680
1709240820,BTCUSDT,1,61680,61694.7,61424.3,61497.7
1709240880,BTCUSDT,1,61497.7,61566.7,61258.4,61286.6
1709240940,BTCUSDT,1,61286.6,61380,61100,61130.5
1709241000,BTCUSDT,1,61130.5,61196,60891.8,60970.3
1709241060,BTCUSDT,1,60970.3,61083,60811.9,60886.8
1709241120,BTCUSDT,1,60886.8,61119.5,60822.1,61080
1709241180,BTCUSDT,1,61080,61218.8,61079.9,61187.6
1709241240,BTCUSDT,1,61187.6,61239.4,61000,61116.2
1709241300,BTCUSDT,1,61116.2,61280,61051.2,61269.2
1709241360,BTCUSDT,1,61269.2,61339.6,61225.4,61255.8
1709241420,BTCUSDT,1,61255.8,61394.6,61228.9,61384.1
1709241480,BTCUSDT,1,61384.1,61409.2,61325.4,61398.2
1709241540,BTCUSDT,1,61398.2,61407.2,61300,61314.5
1709241600,BTCUSDT,1,61314.5,61414.7,61303.8,61393.4
1709241660,BTCUSDT,1,61393.4,61442,61300.1,61309
1709241720,BTCUSDT,1,61309,61330.3,61047.1,61047.2
1709241780,BTCUSDT,1,61047.2,61071.8,60924.6,61029.4
1709241840,BTCUSDT,1,61029.4,61117,61024,61113.9
1709241900,BTCUSDT,1,61113.9,61225,61095.2,61198
1709241960,BTCUSDT,1,61198,61279.4,61185.2,61242
1709242020,BTCUSDT,1,61242,61314.4,61241.9,61305.8
1709242080,BTCUSDT,1,61305.8,61309.9,61217.1,61217.1
1709242140,BTCUSDT,1,61217.1,61217.1,60911.9,60927
1709242200,BTCUSDT,1,60927,61083.9,60911,61002
1709242260,BTCUSDT,1,61002,61076.9,60838.4,60885
1709242320,BTCUSDT,1,60885,60992.4,60879.6,60966.9
1709242380,BTCUSDT,1,60966.9,60994.7,60871.8,60926.6
1709242440,BTCUSDT,1,60926.6,60926.7,60650.7,60780.5
